human_uniprot,virus_uniprot,label
P51570,Q99IB8-PRO_0000045596,1
P12004,Q8AZK7,1
A0FGR8,P03452,1
Q9NVI7,P03182,1
Q9UPN7,Q69117,1
P35520,P0CK56,1
Q9P035,P06792,1
Q06830,P04413,1
Q53EU6,YP_009227197,1
P56545,P88959,1
Q6UN15,P03431,1
Q13185,P05780,1
Q9BWT3,P03427,1
Q9Y4P3,P05777,1
P08579,P03428,1
P51571,Q2MG95,1
Q9BYN8,P03508,1
Q8IXB1,P03470,1
Q9UBS4,P03468,1
P48643,Q69117,1
P31943,P03427,1
P07900,P03496,1
O96008,B4URF7,1
O15269,P69901,1
P67809,P09992,1
Q9P0L0,YP_009227196,1
P15514,P29996,1
Q92791,Q98138,1
P55795,B9VXK6,1
P62333,P15659,1
Q7Z4H7,C5E526,1
P50222,P0DOF4,1
O15446,YP_009227196,1
Q969X2,P06428,1
Q6PGQ7,C5E527,1
O94929,Q8AZJ3,1
Q99613,P15659,1
Q13148,P03496,1
Q9Y5J9,P29991-PRO_0000308279,1
Q9H3N1,C5E519,1
Q99714,Q0HD54,1
Q9UMS4,P03470,1
Q9NUD5,P29991-PRO_0000037936,1
P63241,P17385,1
Q01085,P88987,1
B7Z4C8,P06430,1
Q96DZ9,P03508,1
A0A2R8Y5Y7,P36801,1
O43291,P69616,1
P82650,I6TAH8,1
Q9H0U3,YP_009227197,1
Q9NTK5,P03433,1
P78344,P29991-PRO_0000308465,1
K7EQ78,P03126,1
P55209,Q1HVF7,1
Q9UJ14,YP_009227196,1
O14863,P29996,1
O15260,P13285,1
Q96AA8,P0C725,1
P19525,P04487,1
Q15165,P06927,1
Q96IK5,P04020,1
Q14525,P10218,1
Q709F0,P29991-PRO_0000037936,1
Q9H1Z4,P06428,1
P17844,Q1K9H5,1
H3BLV9,Q9QLP4,1
P08574,P05777,1
A0A0A0MSG2,P36817,1
P08047,Q98VM1,1
Q9H5V9,P29991-PRO_0000037946,1
Q9BVI4,C5E526,1
Q96SL4,P04578,1
Q9BWM7,P06792,1
Q08397,P24835,1
O14929,YP_009227199,1
Q9BZW8,D3JIT9,1
Q96CS3,P15659,1
Q9Y6X2,O92551,1
P62851,P15682,1
Q16718,Q77M19,1
P10599,P03427,1
Q15629,B4URF0,1
Q96ES6,P14357,1
Q96A33,YP_009227203,1
O43264,YP_009227196,1
P39023,P03430,1
P34932,P05777,1
P68400,P06788,1
Q562R1,P03496,1
Q15637,P03120,1
Q9Y6G9,P12520,1
Q9BQ87,P03129,1
Q9GZU8,P27915-PRO_0000037999,1
P08631,P04604,1
P23497,Q85601,1
Q15042,Q77ZG4,1
Q15369,P69722,1
Q96TA2,P29990-PRO_0000037929,1
P19388,P17383,1
P61758,P09992,1
Q8NBU5,P05780,1
P52630,P0C774,1
Q93062,P06821,1
P55327,P23372,1
Q9NVV0,YP_009227197,1
P02768,P03430,1
P08865,Q8JPQ9,1
O75348,P06929,1
P46779,YP_009227205,1
Q9Y4L1,P29991-PRO_0000308279,1
H0YFD6,P06930,1
P08727,P15682,1
P18846,Q9DGW5,1
Q12849,P03430,1
P17987,P29990-PRO_0000037929,1
Q9C0E8,YP_009227198,1
Q9Y6C9,P12520,1
O75607,Q05127,1
P07237,P04620,1
O75607,P04608,1
P56851,P29996,1
P07948,P03407,1
P34932,Q69027,1
O95831,P0DOE9,1
P07737,P03454,1
P62487,P03433,1
O95967,Q9WMX2-PRO_0000037548,1
P35080,P06463,1
P14868,P0CK56,1
O14653,YP_009227198,1
P09603,Q8UZD0,1
P25786,Q2MG95,1
Q13015,P03452,1
Q9NSC5,Q3KSR7,1
P31689,P05777,1
P60903,P15682,1
Q9HCU5,Q2MG95,1
Q13077,P03188,1
O43819,P0C739,1
Q15018,B4URF7,1
P45984,P03508,1
Q8N1B4,P12792,1
Q14974,P03468,1
Q8TD20,P03427,1
H3BLV9,A0A160CDL8,1
Q14444,P04620,1
Q9BQB6,Q8AZJ3,1
Q9NRZ9,P05780,1
Q96AE4,P03496,1
P23142-1,P06931,1
P25116,P06460,1
Q8NEZ5,P24830,1
O95251,P36791,1
Q00325,P0C765,1
Q8IZ07,K9UT94,1
B7Z4C8,P06932,1
O75688,P0CK49,1
O15270,P69901,1
P08195,P29990-PRO_0000037929,1
D6REE5,P04601,1
P00387,YP_009227203,1
J3KQ48,P06429,1
G3XA98,P03204,1
P84243,P03470,1
Q9NXH8,Q2MG96,1
P49368,P0CK56,1
A0A087X1E4,NP_803144,1
P30443,Q6DPW5,1
Q9P270,P03070,1
Q8N697,P06927,1
Q6NYC8,P03070,1
Q9BPW8,P03468,1
Q9H269,YP_009227201,1
P35232,P04578-PRO_0000038428,1
P27824,P29990-PRO_0000037929,1
P17980,P05777,1
Q05519,P29991-PRO_0000037941,1
P11021,Q89733,1
P25106,P06465,1
Q5SXM8,P09992,1
P06576,P05777,1
O43866,P03211,1
Q96HC4,Q2MG95,1
Q99942,P03433,1
K7ERV3,P14357,1
P53985,B4URF0,1
O00308,F5HE15,1
Q12796,P06930,1
Q9UJ14,P06792,1
P51809,B4URE7,1
P01100,P03129,1
Q99623,P06460,1
P05067,Q20MH8,1
Q15942,P06462,1
Q8IXI1,P29990-PRO_0000037929,1
P52292,P16727,1
Q9C005,P03452,1
P62820,P05780,1
O60687,Q9WMX2-PRO_0000037548,1
O75396,P03182,1
Q3ZAQ7,P29996,1
Q9HAU4,Q8JSN8,1
Q13247,P03454,1
P02671,P29991-PRO_0000037946,1
Q14498,P15682,1
Q9BV38,Q99IB8-PRO_0000045599,1
P12004,P06821,1
Q9UBQ0,P06463,1
P27797,Q99IB8-PRO_0000045596,1
Q9Y6N5,P0CK48,1
Q9UJY1,P05780,1
Q9Y3I0,C5E524,1
O43390,P05777,1
Q96IZ2,P03087,1
Q8N423,P03203,1
Q00839,P15659,1
P61421,O36551,1
Q9NZ43,YP_009227196,1
Q9Y5A6,P08393,1
O60831,P06821,1
P62750,P04487,1
P62633,B8ZX49,1
Q08J23,P03470,1
P11021,Q89027,1
Q14444,P03470,1
Q9UJZ1,P06792,1
Q13049,E7BBT6,1
P49755,P29991-PRO_0000037944,1
P62241,P03470,1
P18859,P06792,1
O60906,YP_009227204,1
Q13162,P04578-PRO_0000038428,1
Q96ND0,P29990-PRO_0000037929,1
P21912,P03496,1
Q14807,P04618,1
O60716,P03428,1
P17931,P03427,1
P53985,Q9WMX2-PRO_0000037541,1
Q9NXG2,P04591-PRO_0000038596,1
F5H4X8,P06430,1
Q8IUC0,Q6VGT1,1
Q96CS3,Q20MH8,1
Q9Y561,K9UT94,1
P62851,P04620,1
O95292-2,Q03463-PRO_0000278741,1
Q13427,A0A024B7W1-PRO_0000443032,1
P62495,P06428,1
P54920,Q32ZE1-PRO_0000435839,1
P21731,P06792,1
Q6NZ67,Q20MH8,1
P52630,P29991-PRO_0000037946,1
Q9BZR8,P14335-PRO_0000037710,1
P22234,P17387,1
O14735,P03452,1
Q6PIW4,Q9WMX2-PRO_0000037548,1
P23284,YP_009227198,1
Q96QC0,Q32ZE1-PRO_0000435842,1
Q6UB35,C5E524,1
P62979,P15659,1
Q9H936,I6T1Z2,1
P48643,P21698,1
Q99615,P36817,1
P10914,P06430,1
Q8NE01,Q20MH8,1
K7EPP7,P03431,1
P17844,P05777,1
P82912,P06428,1
P37108,B8ZX42,1
Q68D27,P03427,1
O75608,YP_009227201,1
O60353,P69901,1
P62899,Q0HD54,1
P50395,P15682,1
P50616,P36791,1
P62942,P0CK58,1
O14775,Q69027,1
P31943,P15682,1
Q12906,Q6QDQ4,1
Q9BZL4,Q8JSN5,1
Q9NR12,Q2MG95,1
P42696,P17383,1
Q8IWX8,P05777,1
Q13137,P10218,1
Q13907,YP_009227199,1
O60831,P06461,1
P62851,P05777,1
P38646,P03427,1
P20226,P04015,1
P00403,P06428,1
P07910,Q0HD54,1
P11021,P06422,1
O14735,C5E527,1
P49406,P03508,1
Q8NEW0,P06792,1
P62269,P03430,1
Q9TNN7,P29991-PRO_0000037944,1
Q9HBM0,YP_009227203,1
Q92688,P27915-PRO_0000037996,1
Q9BQB6,P30119,1
Q14192,Q69117,1
Q5T160,P03468,1
Q96D09,C5E527,1
Q13362,Q77M19,1
Q9C0E8,YP_009227200,1
P78371,P04413,1
Q9Y487,YP_009227204,1
O14967,P04578,1
Q5XKP0,YP_009227201,1
O15269,P0DOE9,1
P31274,P03120,1
E9PKG1,P03496,1
P31689,P05780,1
P62841,YP_009227196,1
Q9BQE3,P15059,1
Q8N4L2,P06792,1
P08621,P04620,1
O94927,C5E527,1
Q96C92,Q76S40,1
P49755,YP_009227198,1
P78316,P15682,1
Q16576,P12520,1
Q6DD87,P29991-PRO_0000037946,1
Q9P0P0,Q77ZG4,1
Q86VP1,P06422,1
Q08117,P06428,1
P10515,Q05320,1
Q13643,K9UT94,1
P54760,P0CK58,1
Q14457,P89884,1
P62807,P15682,1
P55209,P15682,1
Q9Y3U8,P03430,1
P01730,P03407,1
P28300,P0CK58,1
P00558,P03470,1
Q15172,Q9WMB5,1
P05386,Q77M19,1
Q01850,P10191,1
A0A0U1RQC9,A0A288CFT1,1
Q9H9H4,P10230,1
Q9UJY4,O41957,1
P07900,P69723,1
P61328,P27958-PRO_0000037566,1
P49411,P04578,1
Q92905,P36780,1
P51148,P05780,1
A0MZ66,Q69117,1
P61978,P06430,1
P13667,P03118,1
Q0VGD7,P29996,1
P40763,Q77M19,1
P62195,Q77M19,1
Q15181,Q1K9H5,1
Q9BTV4,P06460,1
Q9HC16,P03347-1,1
Q8NF37,Q8JSN5,1
Q6NZI2,P36817,1
Q96CP6,YP_009227201,1
O94842,P06422,1
P00367,Q77M19,1
Q9H9L4,P27958-PRO_0000037566,1
Q99873,YP_401728,1
P62273,P03470,1
Q9UHC7,Q69027,1
Q53TN4,P0C739,1
P27105,K9UT94,1
Q99942,Q9WMX2-PRO_0000037550,1
P15814,Q9WMX2-PRO_0000037551,1
Q8IXJ6,YP_009227202,1
Q6XE38,Q32ZE1-PRO_0000435838,1
Q15233,P03470,1
Q96CX2,P06792,1
Q16543,P00524,1
Q99986,P27958-PRO_0000037566,1
Q92876,P06930,1
P00414,P36801,1
P34931,P12792,1
Q15120,I6T1Z2,1
P27797,P05780,1
Q9NRP0,P06792,1
P10155,P18272,1
O00505,P17388,1
P35520,P06821,1
Q14457,P36313,1
Q9UMS4,P04620,1
O75306,P0DOE9,1
P49760,P04020,1
Q9H496,B9UPF3,1
P60891,P03470,1
O43815,P03485,1
O95292,P27958-PRO_0000037577,1
Q92973,P04620,1
P63167,P06821,1
Q9UIJ7,P06788,1
P04843,P17385,1
P16220,Q9DGW5,1
Q9H7B2,P29991-PRO_0000037936,1
O14503,P03431,1
Q9UDY4,Q8AZK7,1
Q92974,YP_009227196,1
Q00325,P06428,1
O14763,P29991-PRO_0000037941,1
Q9BZM5,C5E519,1
Q9Y6A9,YP_009227198,1
P09651,O56264,1
Q9UH99,P04578,1
F8W0W8,Q65212,1
Q9HD33,Q1K9H2,1
Q8WUQ0,P29996,1
P62277,P36801,1
P08107,Q9J0X9,1
Q9NXS2,P04578,1
Q9BT25,C5E526,1
P55209,P04620,1
Q9BVK6,YP_009227200,1
P08729,P03470,1
Q9ULE6,YP_009227202,1
O60427,P03468,1
P15514,P06422,1
Q8TAE8,P04013,1
Q719H9,P17387,1
O00327,P08393,1
P61964,P03129,1
B4DSJ8,P03431,1
O00161,P0C739,1
Q9Y385,YP_009227197,1
Q9HBM0,P06792,1
Q86UA3,Q8JSN5,1
Q8NEZ2,P29991-PRO_0000037946,1
Q9UM19,P03070,1
Q9Y6K0,P03182,1
P24941,P03129,1
P48643,YP_009227202,1
P06703,P15682,1
P38936,Q8AZK7,1
Q6P1A2,YP_009227198,1
Q9NXH8,P0CK58,1
P63173,P03430,1
Q9Y265,Q77M19,1
Q5RJ85,P04601,1
Q9Y678,P05780,1
Q8TD31,Q9WMX2-PRO_0000037548,1
I3L4A1,P03433,1
O75526,P03129,1
EBI-4399559,A9QPL8,1
Q9UI14,P0C6Z1,1
Q8N5C8,Q1K9H5,1
P0C7X2,P29991-PRO_0000037946,1
Q96FZ7,P03433,1
O43709,P36801,1
O43791,Q05322,1
P62875,Q98140,1
A6NMH8,NP_751921,1
Q9NS69,Q77M19,1
Q9P0B6,P29991-PRO_0000037944,1
Q9NZ01,P06460,1
Q14318,P29990-PRO_0000037929,1
P47869,P03129,1
P31949,P06821,1
P06400,P06788,1
Q9BYG5,P06430,1
Q9UJC3,Q20MD1,1
Q9UL15,P17389,1
O14979,P06428,1
P07602,Q8JSN8,1
P42224,B4URF0,1
P09912,P29996,1
Q96HV5,P36817,1
P53680,P19554,1
Q9Y5Q9,Q77M19,1
P62136,P03496,1
Q13105,Q2PJP1,1
Q9BXG8,Q8JSN8,1
P43360,P03466,1
O15162,P17385,1
P04406,P06930,1
P02787,Q99IB8-PRO_0000045599,1
O00567,P03428,1
Q13435,Q8AZK7,1
P61619,P03431,1
Q6P3X3,P06821,1
O14735,P06461,1
Q9UEW3,P0C6Z1,1
Q9P035,P03452,1
P05141,P0DOE9,1
P49207,P03427,1
Q96A33,YP_009227200,1
Q14533,P36778,1
Q8TAA9,YP_009227203,1
Q99613,Q6QDQ4,1
Q9Y6K9,Q76RF1,1
Q9NX63,B4URF0,1
Q96KC8,YP_009227204,1
P55854,P0DOE7,1
O00124,YP_009227203,1
P35998,P03430,1
O43889,P06792,1
Q9BRT6,Q05127,1
P68400,P04618,1
P42766,Q1HVF7,1
P52739,P06932,1
P00156,P06429,1
Q9HC21,P03428,1
P08047,O92837,1
P62805,P05780,1
Q9UNL2,Q05322,1
P16278,Q77UV1,1
Q9Y3B7,YP_009227196,1
Q9P0P0,P13285,1
Q9NX63,P03182,1
Q13435,A0A288CFT1,1
Q92499,P06821,1
Q8NHQ9,YP_009227205,1
O60508,Q32ZE1-PRO_0000435842,1
Q86VR2,P29990-PRO_0000037929,1
P25789,Q1K9H5,1
P48060,P06460,1
P46778,P15682,1
Q9BV79,P36817,1
P80723,P03454,1
Q6NXP0,P10233,1
P36952,P06428,1
P23219,P06792,1
Q96EK4,P06788,1
P32969,P04487,1
Q6DD88,P04578-PRO_0000038428,1
P17706,YP_009227196,1
P28300,Q2MG95,1
Q14653,Q89933,1
P04792,P15659,1
A0FGR8,Q1K9H5,1
P05387,P05780,1
P50579,YP_009227196,1
Q9BV68,P04578-PRO_0000038427,1
Q9NZH0,P06792,1
Q9Y570,P04015,1
Q9BVC6,P69901,1
Q86UE4,P03430,1
Q92769,P17387,1
P68871,Q58HT7-PRO_0000268116,1
Q7L5D6,P12504,1
Q9BWF3,P29991-PRO_0000037936,1
Q9Y2W1,Q98143,1
Q71UM5,P0CK56,1
P08621,P03454,1
Q9NRD5,Q1HVF7,1
Q13049,P04608,1
P20073,P24835,1
O75438,Q32ZE1-PRO_0000435839,1
Q01130,P03454,1
Q9Y5F6,P10186,1
Q9UGP8,P29990-PRO_0000037929,1
Q9Y678,P69901,1
Q13907,YP_009227201,1
A0FGR8,P06460,1
Q9Y5Q3,E7DBL9,1
P20592,P16749,1
Q86U28,P88959,1
O95573,A0A0C7TUY8,1
Q6FI13,P03470,1
Q92558,O41932,1
Q9UBU6,P69901,1
P22626,P19712-PRO_0000038050,1
Q4ZIN3,P06460,1
Q8N4H5,P10240,1
Q9P1Z2,Q67296,1
P51991,P03470,1
P25398,P05777,1
O43823,YP_009227205,1
P31153,P15659,1
P78406,E5LBS6,1
Q92522,YP_009227196,1
Q9BQA1,P03430,1
Q96SH1,P06929,1
Q70UQ0,K9UT94,1
O43264,P03468,1
P21964,P29991-PRO_0000037944,1
P02786,P29990-PRO_0000037929,1
Q9NVH1,P69901,1
P05204,P06429,1
Q96BR6,P06921,1
Q96FZ2,YP_009227199,1
P05386,P06429,1
P28066,P13285,1
Q16587,B4URF7,1
Q96BR5,P0C739,1
Q14790,P03120,1
P28300,P30119,1
Q9NZC7,P0C739,1
P04637,P06422,1
P52292,NP_579876,1
P62834,P06460,1
P08729,K02718,1
P52272,P05777,1
Q9NPE3,Q1K9H2,1
P31689,A0A0C7TUY8,1
Q7Z769,Q8JSN5,1
O43324,P04591-PRO_0000038593,1
Q96AN5,Q32ZE1-PRO_0000435839,1
P19338,Q77M19,1
Q96J01,Q99IB8-PRO_0000045599,1
Q92831,P03255,1
Q9Y394,YP_009227204,1
Q07955,P06422,1
Q9UHD8,P06463,1
Q96E52,A0A024B7W1-PRO_0000443029,1
Q96CS3,P13285,1
Q8IY57,P68600,1
Q7L5D6,Q2MG95,1
Q96CS3,P03452,1
P50995,P36810,1
P61513,P03211,1
Q92667,H9XIJ5,1
Q6NXQ0,NP_597740,1
Q8TCT9,P29990-PRO_0000037929,1
Q9HDC9,P04578,1
O75475,Q8JPQ9,1
Q14108,P03087,1
P68363,P04620,1
P18085,P03468,1
P62269,Q77M19,1
Q13151,P05777,1
P06400,P06465,1
Q96SH1,Q9QLP4,1
P32019,YP_009227199,1
Q9UG63,P03430,1
Q96S52-1,Q99IB8-PRO_0000045596,1
O14744,P03129,1
P09543,P69901,1
P16520,P05780,1
O60488,P06821,1
O00139,YP_009227196,1
Q53HI1,P29991-PRO_0000037944,1
P34932,Q8AZK7,1
Q8WYA0,D0UZS0,1
Q13242,P24835,1
P09493,Q778I9,1
Q15046,P03468,1
P59998,YP_009227197,1
P36897,Q99IB8-PRO_0000045599,1
P60709,P36817,1
O75925,P03118,1
P83111,P03430,1
P60866,P04487,1
Q86YP4,P15682,1
P38646,Q9WMX2-PRO_0000037551,1
P60660,P15682,1
Q6NZI2,Q8AZJ3,1
Q9UHL4,P0CK56,1
O43252,YP_009227203,1
P48167,P69901,1
P82980,P06477,1
P10914,P04020,1
Q93062,Q1HVG1,1
P02788,P27958-PRO_0000037570,1
O00217,P05777,1
O60427,P06460,1
P49411,Q77M19,1
Q96JJ7,P69901,1
Q02818,P0CK47,1
O95297,P69901,1
P36954,YP_009227202,1
Q53H12,C5E526,1
Q9Y287,P10209,1
P98155,P04578,1
F5GXF0,NP_751919,1
Q9Y3B2,P04620,1
P27824,Q6SVZ5,1
Q00403,A0A288CFT1,1
B8ZZN6,P03116,1
Q15022,P36799,1
P38159,P03485,1
P21964,P06461,1
Q02878,P06429,1
Q14739,P29991-PRO_0000037944,1
Q9BTE7,Q76RH3,1
O76071,Q76353,1
P62910,P03470,1
P50454,P05777,1
Q16533,P03129,1
Q01581,YP_009227203,1
P56537,P06921,1
Q5H8A4,P06792,1
Q05086,P36799,1
Q6NZI2,P06430,1
Q9P0L0,P69901,1
P13591,P03485,1
P55209,P06790,1
P52597,P03454,1
Q9NVH0,YP_009227205,1
P40227,P03454,1
P62701,P03454,1
Q9NZ43,YP_009227200,1
Q66K64,P06788,1
P30048,P09992,1
P21673,P06428,1
Q14558,P03454,1
Q12905,P03470,1
O60488,B4URE7,1
Q9Y448,P03433,1
Q00577,P04608,1
P35544,P03470,1
P68371,P21605,1
Q9UJV9,P03496,1
Q08380,P0CK56,1
P08172,P03182,1
O75477,P69901,1
Q9UBX3,P05780,1
P21796,P03452,1
Q03518,P06460,1
A0A0C4DGV4,P06428,1
P46087,P03485,1
Q02539,I6TAH8,1
Q92974,Q32ZE1-PRO_0000435842,1
P12814,Q1HVG4,1
O15131,P88911,1
Q14165,P06927,1
P61289,P03203,1
Q96HS1,Q77M19,1
Q86WB0,YP_009227204,1
Q6P3X3,P0C0U1,1
Q9Y5W7,Q99IB8-PRO_0000045601,1
P49458,P06821,1
P51665,P06463,1
P62081,P15682,1
Q96HN2,YP_009227205,1
Q99733,P17388,1
P26373,P15659,1
Q9NVV4,P15682,1
Q86X55,Q9Q2G4,1
P20337,YP_009227203,1
P61353,P04487,1
Q92782,Q9WMX2-PRO_0000037548,1
P20671,P08563-PRO_0000041302,1
Q9NZ43,P29996,1
O60830,Q1K9H5,1
Q15293,P04578,1
Q12933,P10230,1
O14763,Q8AZJ3,1
Q9NXW2,P0DOE9,1
Q86VP1,P06921,1
P08962,P06463,1
Q9UBX5,Q69022,1
P51116,YP_009227196,1
P30825,P29991-PRO_0000037944,1
Q96RN5,P0DOE9,1
P52272,YP_009227196,1
Q9UBM7,P0DOE9,1
P24278,P06827,1
Q92552,P12792,1
Q08AM6,P29991-PRO_0000037944,1
O75688,P03225,1
Q9H361,P05780,1
Q6PIU2,P69901,1
Q9P015,P03428,1
P46779,P03470,1
P68104,P06788,1
G5E9W3,P03428,1
Q9Y2W1,P05777,1
Q9UHF1,P0CK47,1
Q9NUV7-1,Q99IB8-PRO_0000045596,1
O43684,P15682,1
P42167,P06821,1
Q86U42,P15682,1
Q8N6T7,P06463,1
Q9BUZ4,P03203,1
P62195,P06821,1
P62979,P03427,1
O00232,P06821,1
Q9NVW2,P14335-PRO_0000037713,1
P12268,P15682,1
O75688,P03177,1
P68400,P17383,1
Q15165,P04620,1
P24534,P15682,1
O00463,P03126,1
P09661,P03430,1
P62306,P03496,1
O15350-2,O12161,1
Q15084,P03454,1
Q5D1E8,P10230,1
Q969G5,P69901,1
Q3MHD2,P04578-PRO_0000038427,1
P38936,P03129,1
Q8N1B4,Q20MH8,1
P49411,Q20MH0,1
P51648,P03468,1
P20226,Q8JSK4,1
P49902,P15682,1
Q9NUQ6,Q1HVF7,1
P82650,P03177,1
Q8WZ71,P06792,1
Q92522,P09992,1
Q16891,P03182,1
Q5T3I0,P29991-PRO_0000037936,1
P31942,P04608,1
Q92530,P24835,1
Q9H0C2,Q9WPI5,1
Q9Y3Z3,P03427,1
Q13435,P07939,1
Q9Y6N5,Q2PRM9,1
P49458,P05777,1
Q9UJY5,P06921,1
P62851,P29990-PRO_0000037929,1
Q9NR33,P05780,1
P07093,K9UT94,1
P40926,P03496,1
P21912,P03468,1
P06733,P06429,1
A0A0U1RQC9,P04608,1
P29350,P06428,1
P11021,P03470,1
Q9UBB4,P05919,1
P47869,P06788,1
Q96FJ2,P03410,1
Q15633,P14079,1
Q15287,Q05323,1
E9PIF2,P03428,1
P52789,P04620,1
Q9NQY0,P06430,1
B7ZMM1,P03427,1
P49770,Q32ZE1-PRO_0000435829,1
Q8N3Z6,P0DOE7,1
Q9UBB4,Q99IB8-PRO_0000045596,1
P27635,YP_009227205,1
P62487,Q69028,1
P60468,P05777,1
Q96DE5,O40939,1
P03923,P06788,1
P10620,P06792,1
G5E9W3,P03508,1
P33316,P88959,1
P07355,P03454,1
P62805,P0C765,1
P35659,P06465,1
Q96BR6,P06423,1
O00231,P17386,1
P54727,P0DOE9,1
Q2QGD7,H9XIJ5,1
Q96IX5,P69901,1
Q96AQ6,P69901,1
P00966,P03470,1
P78385,P36801,1
Q8WUH6,P03428,1
P0DP23,Q89733,1
Q00325,P03430,1
P30566,P88959,1
E9PFK5,P03428,1
Q9UPT5,Q99IB8-PRO_0000045597,1
Q16831,P06932,1
P51809,P0CK58,1
Q14257,P05780,1
Q9BSE2,P06428,1
P06748,P15659,1
Q9ULX3,YP_009227205,1
P02538,P06423,1
Q8NF37,P0DOE9,1
Q96I25,P04591-PRO_0000038596,1
Q9NRS6,P06477,1
Q7Z2W4,P29991-PRO_0000037936,1
Q99460,P03454,1
P50416,P06460,1
Q9Y237,YP_009227196,1
Q9H0P0,YP_009227203,1
Q6ZT98,P27958-PRO_0000037566,1
P61254,Q1K9H2,1
P61619,P04578-PRO_0000038427,1
Q9UK99,P04608,1
Q9UN30,YP_009227205,1
O75534,YP_009227201,1
P23284,YP_009227197,1
P55084,P03508,1
P31949,P03470,1
P10176,Q32ZE1-PRO_0000435839,1
O00767,P06927,1
Q9UBB5,P14079,1
Q6UWJ1,P06460,1
Q8TDX6,P03427,1
P48788,P17367,1
P26196,P04487,1
Q969V3,P03468,1
Q9H5V8,P04015,1
Q8NC60,C5E522,1
O95793,P03485,1
O75934,P15682,1
Q6P3X3,P03468,1
Q16875,P03427,1
P51398,Q20MH3,1
Q96NT0,YP_009227203,1
O14735,P03120,1
Q9Y228,Q9WMX2-PRO_0000037549,1
P62857,P15682,1
Q92839,P17389,1
Q7RTV0,Q82506,1
Q14192,P03220,1
Q96N66,P06792,1
B4DP54,Q99IB8-PRO_0000045596,1
P07355,P03468,1
Q3BBV2,P03496,1
Q8TBP6,P03468,1
Q15223,P36778,1
O14545,P06428,1
P10398,C5E526,1
Q96C00,P03129,1
Q9NV06,YP_009227196,1
E9PHA6,P03496,1
Q92917,P29991-PRO_0000037946,1
Q7Z7N9,P06792,1
P02538,P24830,1
O95674,P0CK56,1
P12814,P06930,1
Q9UJX2,P14079,1
Q96DU3,D3JIT8,1
Q00577,YP_009227196,1
P39023,P03454,1
Q9NXH8,P06927,1
O75807,YP_009227200,1
Q9UBM7,P29990-PRO_0000037929,1
O75170,E5LBX0,1
Q2HIY3,P29996,1
P55884,Q77M19,1
Q9UNE7,B8ZX49,1
P12236,P05780,1
P14678,P03470,1
Q99584,P06792,1
Q15392,Q20MH8,1
Q9Y4K3,Q8V2D1,1
Q8TAU3,P06430,1
Q9H0M0,P14076,1
P11940,P03470,1
P04792,P17371,1
Q96L21,Q82506,1
Q13263,P36799,1
Q5VWP2,Q8JSN8,1
P14868,Q8AZK7,1
P08238,P15659,1
Q13670,Q99IB8-PRO_0000045598,1
Q7L1Q6,Q76RH3,1
O95786,F1BA49,1
P27635,P03470,1
Q15006,YP_009227203,1
Q9Y4L1,Q77M19,1
Q15003,P05780,1
O95292,Q9WMX2-PRO_0000037551,1
P12814,O41966,1
Q9NYJ8,P29991-PRO_0000037946,1
P62847,P03470,1
Q5M9Q1,P14335-PRO_0000037713,1
Q96B96,P06460,1
Q9BZL4,Q8JSN8,1
Q7Z434,P03182,1
P84098,Q77M19,1
P53618,Q77M19,1
K7EQ03,P03428,1
Q9UKM7,P06821,1
Q7L8L6,P03468,1
Q04323,P03470,1
Q01844,P14079,1
Q9BQB6,Q69117,1
P05204,P36827,1
P52740,P06932,1
A0A0C4DFM2,P36817,1
P51571,P69901,1
Q92499-1,P04618,1
Q15005,P29990-PRO_0000037929,1
P62191,P69901,1
Q9Y2T2,P04601,1
P27797,P15682,1
Q9BUK6,P36801,1
O15372,P06821,1
Q92796,P06463,1
Q9P0I2,YP_009227200,1
Q9BY44,YP_009227196,1
P31946,P05777,1
Q8NFQ8,YP_009227204,1
P20042,B2BUF1,1
Q9NRX1,P03470,1
Q96TA2,Q05322,1
P11166,P29990-PRO_0000037929,1
P22392,P03470,1
Q969Z0,Q99IB8-PRO_0000045597,1
O14735,P06460,1
A8K1J0,P14079,1
Q9Y5H1,Q8JSN6,1
Q9NVI7,P29990-PRO_0000037929,1
O00483,P03220,1
P02795,P36817,1
Q09028,Q05322,1
O15037,P24772,1
Q9BRP8,P15682,1
Q8NBS9,P04578,1
Q15120,P03428,1
Q9Y3D0,P06821,1
P51522,P0C045,1
Q9Y3Z3,Q20MH0,1
O43148,E5LBS6,1
O15372,P15682,1
Q9Y262,P05780,1
P23921,P88952,1
P29590,P03255-1,1
Q8NDN9,P03211,1
Q5VV42,P03468,1
Q9Y3D0,P06463,1
P31153,Q77M19,1
O95817,P30119,1
O15260,P0CK58,1
Q14393,P0CK56,1
O96008,P15659,1
Q5H9R7,Q77M19,1
P53680,P06464,1
P62273,P05777,1
Q86XR7,P0C6I1-PRO_0000324727,1
Q96JM7,P06788,1
O76050,Q80908,1
P08729,P06428,1
P39656,P0CK56,1
P62854,P04487,1
Q86UE4,P03470,1
Q96P47,Q32ZE1-PRO_0000435842,1
Q6PIY2,P03410,1
O60884,P0DOE9,1
P09455,Q3KSV2,1
P50616,P06422,1
Q92543,YP_009227203,1
O43143,P19712-PRO_0000038050,1
Q9Y6B6,YP_009227203,1
Q8N5K1,YP_009227203,1
Q9UBM7,P03454,1
P16104,YP_009227199,1
