human_uniprot,virus_uniprot,label
A0A2U3U043,Q58HT7-PRO_0000268112,0
A1L443,P30119,0
A0A3B3IS55,P0C734,0
B1AHH2,NP_751928,0
C9J3L8,Q3KSQ1,0
B7ZKJ8,P29991-PRO_0000308280,0
C9JAW5,O41949,0
B4DUA7,Q5U8Y3,0
B7ZMM1,Q77YG0,0
A2RUB6,Q98325,0
A6NI56,Q6TVJ1,0
A0A087WT59,Q6VE52,0
B7ZM21,Q76RI2,0
A0A0A0MTL5,P18272,0
Q5T9A4,P0DOE9,1
A1L3X0,P03495,0
A0A0U1RRM6,Q76RI8,0
E5RHG8,NP_739590,0
A5PLL7,Q76R61,0
B5ME97,P03139-1,0
O75531,P04591,1
E7EPP6,P0C1C7,0
A1KXE4,Q66479-PRO_0000039497,0
A8MUS3,P09992,0
A0A0A0MT64,P06485,0
D6RFH4,Q9IBY5,0
A0A0A0MSE7,Q6SW94,0
A0AVG3,Q49PX0,0
B7ZKJ8,Q69119,0
A6NEC2,Q2HR82,0
E7EQB3,Q9Q2P1,0
A0A087WYL7,Q2HR71,0
A0A024R0Q3,Q77ZG5,0
B4DP54,Q805P6,0
B1AHL2,P16791,0
A0A0J9YX62,P10205,0
B4DM74,P03220,0
A0A1W2PS27,YP_009227199,0
C9JFX4,Q6SVZ5,0
B4DG79,Q6SVZ5,0
A0A0A0MS08,P03206,0
P06400,Q80908,1
Q13287,P36780,1
B3KS36,Q9ICL0,0
A8MTJ3,P26662-PRO_0000037647,0
B3KY94,P12497-PRO_0000042399,0
A6NCC3,Q9WMX2-PRO_0000037547,0
B4DG79,E5LBV4,0
C9JAW5,Q6VGS8,0
B8ZZD4,P19557,0
E5RG17,P0C734,0
A6NIH7,Q05128,0
A0A0A0MSG2,Q17UT5,0
A0A3B3ISQ4,P03244,0
A0A3B3IT92,P06423,0
E7EQB3,P16757,0
A6NMH8,P09503,0
B3KS98,P29990-PRO_0000037934,0
A1L3X0,P03182,0
A0A2R8YFH6,P03275,0
A0A2R8YFH6,NP_739587,0
B4DUR8,O41952,0
A6NFX8,P27958-PRO_0000037575,0
B0QYD3,P69728,0
B2CML4,P17361,0
A8K0R7,P19893,0
B7ZKJ8,P03113,0
B4DLN1,Q6TUZ6,0
A0A024R0Q3,P27915-PRO_0000037999,0
A6PVS8,Q9J5G4,0
B4DGU4,Q2Y0F1,0
P26641,P06790,1
A0A3B3ISM6,P36709,0
C9JYJ0,K02718,0
B4DV09,P03264,0
Q5SSJ5,I6TAH8,1
A6NI86,P08563-PRO_0000041304,0
A6PVS8,Q2MG95,0
C9J3L8,NP_739588,0
A0A0U1RRM6,P03188,0
A8MUP8,P17362,0
B8ZZN6,Q77CE4,0
A0A024R382,P04487,0
B7ZM74,Q1HVD6,0
B3KNR3,Q194T2,0
A2BF26,P10212,0
A0A0G2JPD3,Q91U50,0
Q9Y265,P09992,1
A0A0U1RRM6,P0CK57,0
A0A0A0MT64,M0QUZ1,0
A0A0J9YX62,Q76RH5,0
C9JC84,Q49PX0,0
A6NNZ2,P0C739,0
A4GXA9,Q1HVD1,0
A6NI56,NP_597740,0
A0A087WYT3,P17361,0
A0A087WT59,P21530-PRO_0000038062,0
O60884,P0DOE9,1
A0A0A0MTL5,P17382,0
A0A2R8YEM2,P68716,0
A8KAG1,F5HGJ3,0
B4DLN1,Q8JSK4,0
A2A2Y4,P29996,0
B3KY94,Q1XBR6,0
C9J2P2,Q99IB8-PRO_0000045593,0
B4DIT7,Q66479-PRO_0000426156,0
A1L0V1,P88992,0
C9JIZ6,P09503,0
B1AHA8,Q07275,0
A5YP36,P29846-PRO_0000037676,0
A0A0B4J2C3,NP_751923,0
A0A0C4DGV4,P03177,0
B4DLJ1,P03427,0
A2A2Y4,P04494,0
A8KAG1,Q9IBY5,0
A6NK53,P04326,0
D6RFM5,O41955,0
A6NHL2,P03197,0
A0A3B3ITW1,D0UZS0,0
B8ZZN6,P04608,0
A0A075B6T4,P03495,0
A0A024R0Q3,P11158,0
A0A0C4DG17,B4URF0,0
C9JUH5,Q9Q2P0,0
A0A087X231,P03416,0
B4DLR8,A9QPL9,0
C9JV02,Q89268,0
A0AVG3,P04499,0
B2RCM5,P89883,0
B4DG79,P08353,0
B0QYD3,Q6TVJ4,0
B4E022,P24938,0
A0AV02,D0UZS0,0
A2AJT9,Q6WB96,0
C9JFX4,Q2Q067,0
A0A2R8Y5A3,O41963,0
B3KS36,P04015,0
D6RFM5,Q6DPW5,0
A8MTJ3,P03244,0
C9JLW8,P10230,0
C9JYJ0,P14335-PRO_0000037713,0
E5RG17,P04591,0
A0MZ66,G3CKS7,0
B4DDG7,P03416,0
B4E3S0,P0CK53,0
P78371,P05777,1
Q9UM00,P29990-PRO_0000037929,1
B4DSJ8,Q76RI2,0
E7EMB3,O73557,0
B4DSJ8,P0DOE7,0
P40123,P03207,1
A6NI86,P10186,0
C9J2P2,Q77DB4,0
B0QY89,P04288,0
B4DZG7,P03347-1,0
F8VXH9,P03428,1
B4DLC0,O39474,0
A8K0R7,Q83730,0
A6NKL6,P04014,0
A0A087WVE2,P59595,0
B3KNR3,P88959,0
A0A2R8YEM2,P29882,0
B3KS98,P24933,0
A0A087X1E4,Q76RF6,0
O95363,P29991-PRO_0000037936,1
B0QYN7,P29990-PRO_0000037934,0
A0A087WYL7,Q4KRW3,0
B4DLC0,Q9ICL0,0
A0A087WX97,P04288,0
A0A087X2G6,P17763-PRO_0000264658,0
O95297,P03246,1
Q9H2K8,O40939,1
E7EMB3,P12978,0
B5BTY4,YP_009227200,0
A4GXA9,P0CK56,0
A1L3X0,D0UZP9,0
A0A3B3IT31,Q66479-PRO_0000426162,0
B0YJC5,Q1K9H2,0
A0A087WVE2,P03086,0
A6NNZ2,P0CK58,0
B7Z9L0,P06464,0
A6NKF1,P68467,0
A0A3B3ISM6,P03493,0
A8K979,Q8V2D1,0
A0A087X159,P10227,0
A1L0T0,P03332,0
A0A3B3ISQ4,Q2PJP0,0
B4E3S0,Q69117,0
A0A087X231,P03431,0
A4GXA9,P15682,0
A6NMH8,O12160,0
A0A087WYL7,P07566-PRO_0000041308,0
A0A075B6T4,O41947,0
A0A0U1RQC9,P03129,0
A0A087WYL7,Q5U8Y3,0
B4DET5,P69699,0
A0A087X159,P08325,0
A6NIH7,Q2PRM9,0
A0A0B4J2C3,P15879,0
E7EPW2,Q80HV3,0
B7ZKJ8,Q98184,0
B4DZG7,P20505,0
B4DZM6,Q03463-PRO_0000278741,0
A0A2U3U043,P04585-PRO_0000042447,0
B2RXF5,P03196,0
A2A2Y4,P29882,0
A6NK53,P29991-PRO_0000037941,0
A0A0C4DGQ5,NP_040941,0
A1L3X0,F5HE15,0
B8ZZD4,P0CK57,0
B4DLC0,Q00335,0
A0A3B3IUA2,Q6VGS8,0
A0A1W2PR46,O40921,0
A0A0A0MSJ9,P03196,0
C9JFX4,P15879,0
E7EQB3,P69284,0
B3KS98,P90486,0
B4DUR8,Q7LYY4,0
A0A0C4DG17,Q32ZE1-PRO_0000435842,0
A0A0G2JM12,F1BA48,0
P06703,P0CK49,1
A6NKL6,P05919,0
B4DIT7,P36710,0
A0A0A0MSJ9,P17387,0
A0A0U1RRM6,P30927,0
A0A3B3ISQ4,P0DOE9,0
A0A087WX97,Q194T2,0
A8K979,Q20MD0,0
A8MVJ9,Q6VGW0,0
A1A4W1,Q03463-PRO_0000278740,0
A2A2Y4,O41955,0
A0A087WUW0,Q9WMX2-PRO_0000037552,0
A2BF26,P31343,0
B4E1C1,P08160,0
A0A3B3IT92,B4URF0,0
A0A3B3ISQ4,Q17UT5,0
C9J3L8,Q76TK5,0
B7Z2F4,Q98325,0
A4D0U5,YP_009227196,0
B2RCX0,M0QVI9,0
A6QRH7,P24770,0
A0A087X1E4,EBI-15928529,0
A0A024R0Q3,Q91U50,0
A0A0A0MSJ9,A2T3M4,0
A8K979,P0C1C6,0
A6NK53,NP_040976,0
E7EPP6,O41957,0
E5RHT6,P15682,0
A0MZ66,Q9WNA9,0
A6NFX8,Q2HR82,0
A8K1J0,P34015,0
A0A0U1RQC9,NP_751919,1
Q93062,P03220,1
A6QRH7,Q66479-PRO_0000426162,0
A0A3B3IUB5,P06921,0
A4D1E9,P31345,0
A6NEC2,C5E519,1
A0A1W2PPJ5,A0A1V0G0G8,0
P08195,Q9WMX2-PRO_0000037547,1
D6RFM5,Q76RH1,0
A0A0A0MSG2,P0DOJ9,0
B7ZM21,A0A160CDL8,0
B4E3S0,O57125,0
A0A087X231,P03264,0
A0A087WT59,P17367,0
A0A0J9YX62,NP_739590,0
A6NHL2,P04491,0
A6NNZ2,P07239,0
A0A087X2G6,P03427,0
A6NK53,Q9DHW0,0
A0A0C4DG91,P29990-PRO_0000037929,0
A1L443,Q9WMX2-PRO_0000037551,0
A6NCC3,Q9DGW5,0
O95298,Q32ZE1-PRO_0000435839,1
B4DQA8,F5HCM1,0
B4DUC8,P03203,0
A0A087WUS5,P03135,0
B4DV09,P04488,0
A0A2R8Y6X2,P06725,0
A0A0G2JM12,Q72547,0
A6NFX8,Q9DHV5,0
A6NNZ2,P0C746,0
A6NNZ2,P15054,0
A0A0A0MS08,NP_740478,0
B4E2Q0,P04413,0
A1L0T0,Q02843,0
B0QYN7,P04325,0
A6NKD9,NP_740697,0
A8K0R7,P68331,0
B1AHA8,A9QPL9,0
B4DDG7,P16494,0
B0YJC5,P88970,0
A8MPP1,Q03463-PRO_0000278741,0
A0A087WYT3,Q20MH0,0
A9Z1X7,P03377-PRO_0000038388,0
A0A0A0MSE7,P27949,0
Q9Y657,P03427,1
B4DQA8,P15054,0
B9EGL1,F5HE15,0
C9J3L8,B4URF7,0
A0A087WW40,P68716,0
A0A0A0MTI5,P27958-PRO_0000037577,0
A6NKF1,P88983,0
A0A0C4DG17,P29991-PRO_0000308280,0
A0A0G2JM12,P03347,0
C9JUA4,P19557,0
A0A3B3ISQ4,P03180,0
B4E022,P0C1C7,0
A0A0A0MTI5,P35961,0
P06493,Q8AZK7,1
C9JLW8,O41956,0
B7ZM21,P10210,0
A6NI56,F5HCM1,0
A0A0A0MT64,Q1HVG4,0
A1KXE4,Q76VT2,0
P02745,Q1K9G9,1
E5RHG8,P03114,0
A0A0A0MT64,P29991-PRO_0000037941,0
A4GXA9,P06477,0
A0A2R8YFB8,F5HF68,0
A8MXV4,Q8UYL3,0
P14868,Q69117,1
A1L0V1,O55779,0
A6NIZ1,Q6TVJ2,0
O43255,Q77UV9,1
B4DR61,F5HGH5,0
A6NDU8,P68331,0
Q9UKM7,P29990-PRO_0000037929,1
A0A2R8YFH6,NP_740321,0
D6REE5,NP_705928,0
Q9Y4E8,P04294,1
B3KNR3,P03182,0
C9JUH5,Q3SBS4,0
A0A087WUW0,P10211,0
B8ZZN6,P0CK57,0
A0A087WT59,P69730,0
B7Z9L0,P10233,0
A0A2R8YFH6,P12977,0
A0A087WVE2,P88911,0
B7ZKJ8,P04591-PRO_0000038598,0
B4DLN1,Q9Q2P1,0
B3KY94,Q65212,0
P07437,Q01220,1
D6RFX5,Q2RBU1,0
A0A0A0MSG2,Q77UV9,0
B4E3S0,EBI-7355238,0
A8MXH2,A0A220NMU2,0
A0A087X231,Q8AZ57,0
B9EGL1,Q3KST2,0
B4DIT7,F5HB81,0
A0A2R8YEM2,P06725,0
C9JFX4,V5KTY7,0
B4DIT7,P08669,0
B5MCX3,Q80HW9,0
A9Z1X7,P12977,0
A0A3B3ISM6,P0C723,0
B4DV09,P03255-2,0
P55060,F5HFG5,1
E5RHG8,F1BA49,0
A2RUB6,Q84940,0
C9JAW5,P88911,0
E5RG17,Q77M19,0
A6NFX8,Q69139,0
D3DTH7,P03421,0
A6NK53,Q2HR75,0
A0A0U1RRL7,P36711,0
A6NMH8,F5HAW0,0
D6RJ07,Q66479-PRO_0000426156,0
B4DZG7,P10201,0
Q9NP72,P0CK49,1
B7ZMM1,P03255-1,0
A8K979,Q6DPW5,0
A0AVG3,P69284,0
B1AHH2,Q76RF3,0
B7Z9L0,P03070,0
A0A3B3IUA2,O92597,0
D3DNK7,P03409,0
Q8IYX8,P03177,1
B2RCM5,P04325,0
E7EQB3,P12533,0
B4DQA8,Q9Q2P1,0
B4E2Q0,Q4KRW3,0
B4DET5,P04663,0
A0A3B3IT92,Q72500,0
A0A3B3ITW1,P26555,0
Q92685,P29996,1
A0MZ66,Q2Y0F1,0
A0A087X1E4,B8ZX42,0
E7EQR4,P03300-PRO_0000424692,0
A8MXV4,P0C726,0
O14545,C5E526,1
E7EQB3,P11207,0
A0A1W2PR46,Q9YJQ8,0
D6RFH4,Q69028,0
B3KS36,P27958-PRO_0000037577,0
A1L0T0,O41963,0
B4DGU4,P05888,0
O15169,Q9WMX2-PRO_0000037551,1
B2RCM5,Q88918,0
A0A087WXK8,Q76RF7,0
A9Z1X7,P24935,0
A0A087WX97,Q20NX5,0
A2RUB6,P0CK58,0
B4DLR8,O92972-PRO_0000278746,0
B5BTY4,P06429,0
B2CML4,P10212,0
A0A3B3ISQ4,A8CSJ8,0
B7ZMM1,Q808S4,0
A0A0C4DFM2,Q76RF7,0
D6RFN0,Q1HVG2,0
B5MCF9,P24835,0
B4DDG7,Q76RJ0,0
A0A087WYT3,Q76RI2,0
B4DZM6,O40931,0
Q6PML9,YP_009227196,1
P12956,P03454,1
E7EPW2,Q00721,0
A8MU27,P27958-PRO_0000037566,0
B0QYN7,Q9WMX2-PRO_0000037546,0
A0A087X1E4,Q0A2H0,0
A0A1W2PR46,Q9J4B7,0
A8MTJ3,Q76RI8,0
A4GXA9,Q1HVB5,0
B2RXF5,Q6VGS8,0
Q8N806,Q8JSN5,1
B4DLR8,P90486,0
B7ZKJ8,P03072,0
A8MVJ9,Q90VU7,0
A0A087WWT0,P68451,0
B4DP54,NP_941987,0
A5YP36,Q80HT9,0
B4DLC0,P15879,0
Q99442,Q76SF8,1
A0A087WYL7,Q76RI2,0
A0A0U1RRM6,P0C762,0
D3DTH7,Q4KRW3,0
A0A158RFT9,P24356,0
A6ZKI3,NP_786945,0
B8ZZN6,YP_214057,0
B4E2Q0,Q9PX39,0
A1L3X0,NP_955621,0
A0A3B3IT92,P14075,0
A8MPP1,I0DF37,0
B4E3T4,Q773G3,0
A0A087X231,Q805P6,0
C9JC84,Q69091,0
A8MXH2,M0QVI9,0
A1L0T0,O41949,0
B5MCX3,Q786F2,0
B3KS98,P06427,0
O75569,Q05127,1
B8ZZN6,Q194T2,0
D3DNK7,P14357,0
A2AJT9,Q8JSN8,0
B1AHH2,Q2VC93,0
A0A3B3IUA2,F5HAM0,0
A1L3X0,Q5EP37,0
A0A1W2PPJ5,Q9WMX2-PRO_0000037545,0
B7Z9L0,P04014,0
B4DG79,P68467,0
C9J2P2,Q1NZ49,0
B3KY94,A2T3M4,0
A0AVG3,Q6H1D8,0
B7ZAQ6,C7SRR3,0
A8MYR2,P88991,0
A0A0U1RQC9,Q2PJP0,0
B4DLC0,Q8AZK7,0
A0A0U1RRM4,K9UT94,0
E5RHG8,P12792,0
B0YJC5,P03139-1,0
A8MU27,YP_009227205,0
B7Z9L0,Q76RH3,0
B4DUR8,P88970,0
B2RCM5,Q88939,0
Q9NP72,P03182,1
A0A0A0MTI5,P59595,0
A1L0V1,Q9J4B7,0
D6RB85,Q69119,0
A8MTJ3,NP_740672,0
A6NKD9,P27915-PRO_0000037989,0
B1AK44,P03077,0
B7Z9L0,P03192,0
A1L0T0,P17361,0
C9J2P2,NP_739584,0
A0A2R8YG02,P21605,0
A0A087WVE2,Q3KSR8,0
D6RFN0,P10240,0
A0FGR8,P03244,0
Q7KZF4,P15682,1
B5MCF9,P0C6I1-PRO_0000324727,0
A0A3B3IT31,Q07275,0
D6RFX5,P07567,0
Q9NWZ8,YP_009227205,1
A0A3B3IUA2,Q805H7,0
A0A0U1RRL7,NP_751926,0
Q9ULX3,YP_009227205,1
A2A2Y4,O41927,0
E7EMB3,Q8JPQ9,0
C9J384,Q5EP37,0
A6ND22,A0A2Z5X739,0
A0A3B3IUB5,M0QVB0,0
P29353,P03077,1
A8KAG1,P14076,0
A0A087WWT0,P08563-PRO_0000041304,0
A0MZ66,P68600,0
E7EPW2,NP_740325,0
B3KNR3,P03430,0
A0A087WW40,Q05322,0
A0A024R382,P35961,0
A0A087WUS5,O40945,0
B2CML4,P14075,0
A8MPP1,Q99IB8-PRO_0000045603,0
A0A0C4DGB5,P30927,0
A0A0A0MSJ9,P06788,0
A8MVJ9,P88959,0
D6RB85,NP_751923,0
A0A087X2G6,Q76TK5,0
Q8N766,YP_009227201,1
A1L0V1,P68318,0
A0A2R8YEM2,Q5I3N2,0
P04004,P17385,1
A0MZ66,P05888,0
B0QY89,Q8V1H6,0
B3KNR3,Q6TVW2,0
A4D1E9,Q786F2,0
B5MCF9,Q90VU7,0
A0A0C4DGB5,P04591-PRO_0000038594,0
B7ZM74,NP_739588,0
A0A158RFT9,NP_786948,0
A0A3B3IUB5,B2BUF1,0
B8ZZN6,Q8JSK4,0
B4DUR8,P17389,0
C9JV02,Q20MH0,0
C9JAW5,P05919,0
A0A087WT59,P03454,0
A0A0U1RQC9,NP_803170,0
A8MUP8,Q1HVI8,0
E7EPW2,B2BUI7,0
B4DM74,P19711-PRO_0000038024,0
A8K855,Q77YG0,0
C9JG87,P03324,0
A4D0U5,A0A0C7TA99,0
A8MPS7,Q2HRB6,0
A2AJT9,P03243,0
A6ND22,O92806,0
Q9UL18,B2BUF1,1
B7Z4C8,O36972,0
C9JYA1,Q89269,0
B2CML4,Q32ZE1-PRO_0000435842,0
A0A0C4DGB5,P29991-PRO_0000037943,0
A0A2R8Y5P7,Q3SBS4,0
D6RFN0,P03230,0
A0A3B3IUB5,Q8JPR0,0
A0A087WWT0,F5HGJ3,0
A0A3B3ISM6,NP_786945,0
C9JUA4,P03470,0
Q969Z0,P36801,1
E7EMB3,P0C213,0
D6RFN0,P29990-PRO_0000037934,0
B7Z9L0,Q3SBS5,0
A0A158RFT9,YP_401728,0
C9JUA4,Q76S40,0
A6NI86,Q99IB8-PRO_0000045603,0
A0A3B3IT31,P24772,0
P55072,P15659,1
A0A0A0MSJ9,Q69139,0
D6RJ07,Q6VGT1,0
A6NK53,P06486,0
A0A2R8YG02,P06921,0
B4DLR8,P03246,0
A5PLL7,Q77YB1,0
A6NIZ1,P06935-PRO_0000037753,0
A0A087X159,NP_776014,0
D6RFN0,P0C705,0
A6NFX8,P89883,0
A0A0A0MQT0,P27313,0
A0AVG3,P24933,0
C9JIZ6,Q07857,0
D3DNK7,P04288,0
A8MYR2,P17763-PRO_0000264658,0
A0A0C4DGV4,YP_009227196,0
A0A1W2PS27,P0DOF5,0
B4DP54,P69726,0
A6NKL6,P03119,0
C9JYJ0,P03107,0
A8K979,P03185,0
Q9P032,Q77M19,1
A0A0U1RRL7,P06464,0
A8K0R7,Q69138,0
B4DP54,Q1HVG2,0
B0QYD3,P03139-1,0
B1AK44,Q2VC93,0
A0MZ66,P06790,0
E7EPW2,O12160,0
E7EPW2,F5HAM0,0
A6NI86,O41964,0
A0A2R8YFB8,NP_776022,0
Q5JR04,P03431,1
A0A024R382,P69616,0
A2BF26,P03431,0
B4DDG7,O40931,0
A4D0U5,P05777,0
B3KY94,P04862,0
Q9H8L6,P0C706,1
A8KAG1,NP_740299,0
A8MYV6,P17362,0
A0A3B3IT31,C5E519,0
A0A3B3IS20,NP_803144,0
C9J384,P04491,0
C9JAW5,P10240,0
A6NNZ2,B9A6D9,0
A6PVS8,Q808S4,0
A2BF26,P69726,0
A0A087WXK8,P06930,1
A0MZ66,O90156,0
A0A2R8Y5Y7,P04413,0
A6NMH8,P27311,0
B4DP54,Q98147,0
B4E022,P04492,0
B4DQA8,Q3SBS4,0
B4DG79,P03275,0
A0A087WX97,P04618,0
A8MVJ9,Q77YB1,0
A0A0A0MS08,B9VXK6,0
A0A3B3ITW1,P03255-2,0
A2AJT9,Q2HRB6,0
B2RXF5,Q9WMX2-PRO_0000037548,0
A0A3B3ITW1,P06481,0
A0A1W2PR46,Q6VGT6,0
B5MCX3,P09708,0
B2CML4,Q66793,0
B5BTY4,P03433,0
C9JUA4,O92972-PRO_0000278753,0
A0A1W2PR46,NP_776010,0
A1KXE4,Q03463-PRO_0000278738,0
A0A2R8YFH6,Q8UZD0,0
A5YP36,P24741,0
A1L0V1,Q773G3,0
B4DUR8,P03347-1,0
B2RCX0,Q20MH3,0
D6RFM5,P06747,0
Q9Y2B0,P16749,1
A1L443,AP_000107,0
C9JV02,P10229,0
B4E3T4,Q3SBS4,0
A8MYR2,P54667,0
A0MZ66,Q76S40,0
E7EQB3,M0QTU7,0
A8MUP8,A0A0C7TA99,0
B1AHL2,NP_776010,0
A0A0C4DGB5,Q07275,0
B4DUC8,F5HBQ9,0
Q71U36,Q01220,1
B4E3S0,P06725,0
O96024,P03087,1
C9JLW8,C4P224,0
A0A0U1RRM4,P90489,0
A0A0A0MTI5,P88992,0
E5RG17,A6H4P0,0
B1AK44,P04601,0
A0A2R8Y5P7,C5E519,0
B4DLR8,Q69091,0
A1L3X0,Q6WB94,0
A2BF26,Q5EP28,0
A8MXV4,F5H9K4,0
D6RFM5,Q4VW77,0
A0A0C4DFM2,P04491,0
B7ZKJ8,C6L852,0
B4E3T4,Q02842,0
A0A0U1RQC9,P03428,0
B4E1C1,P00521,0
A1L0V1,NP_786948,0
Q12981,YP_009227200,1
A0A024R0Q3,P17371,0
A0A0C4DG91,F5HC81,0
A1L443,P03433,0
A0A3B3IUB5,P24830,0
B4DZM6,NP_803170,0
A0A3B3IS55,P04590,0
A0A1W2PS27,O41958,0
B4DZG7,P03300-PRO_0000424692,0
A0A0A0MTI5,P03193,0
B1AK44,NP_751921,0
B4E1C1,Q05127,0
A0A2R8YEM2,G8HBG2,0
B4DZG7,P04610,0
A8MUP8,Q77Q82,0
A6NIZ1,Q3SBS4,0
A0AV02,P06462,0
A0A0U1RQC9,Q8UYL3,0
A0A087WXK8,P19711-PRO_0000038024,0
B4DV09,P06790,0
P26639,P04591-PRO_0000038593,1
C9JYJ0,P03079,0
B2RCM5,P14349,0
A0A0B4J1S8,P08393,0
A8KAG1,P03224,0
A6NCC3,P07939,0
B4E3T4,Q6UY62,0
A0A087WW40,A4ZNP8,0
A0AV02,Q1K9G9,0
B4DM74,Q80A33,0
B5MCX3,P06747,0
A6NI86,P36709,0
A7MCY6,P04591-PRO_0000038596,0
B4DJL6,P30910,0
A0A1W2PPJ5,Q2VC93,0
P62942,K9UT94,1
A0A0U1RQC9,Q76RG2,0
Q9BUJ2,P19712-PRO_0000038050,1
A0A3B3ISM6,P06927,0
B7ZAQ6,Q1XBR6,0
C9JC84,Q773G3,0
D6REE5,A0A024B7W1-PRO_0000443032,0
A0A0C4DFM2,Q72500,0
E5RHG8,P04620,0
A0A2U3U043,Q786F2,0
A0A0G2JM12,Q9Q2P0,0
Q9NRX5,P06460,1
B4DLR8,Q76RI8,0
P02538,P14079,1
A8MVJ9,P06931,0
A1L3X0,P00524,0
A0A2U3U043,Q6WB94,0
D6REE5,P26806,0
A0A0J9YX62,P12504,0
C9JYJ0,P03089,0
C9J2P2,O73557,0
A0A2R8YG02,P69616,0
O75915,YP_009227203,1
A2RUB6,Q76RF1,0
B4DV09,P17384,0
B4DG79,O41966,0
A8MTJ3,Q98822,0
A0A0U1RRM6,P35256,0
B4DZM6,B4URF7,0
A0A1W2PPJ5,P10193,0
D6RFH4,P88995,0
B1AHH2,Q72497,0
E7EQB3,B9UPF3,0
A1A4W1,P03246,0
A1L0T0,B9VXK6,0
A0A1W2PS27,P03300-PRO_0000424692,0
B7ZKJ8,Q67296,0
A0A2R8Y5Y7,NP_740325,0
A8MVJ9,P27915-PRO_0000037996,0
A6NCC3,Q76RH5,0
P00414,Q69027,1
A0A087WVE2,O41925,0
B7ZM74,Q9QLP4,0
C9JLW8,Q98140,0
P19387,P03508,1
A1A4W1,P03211,0
D6RFH4,Q1K9H5,0
C9JC84,NP_040941,0
A0A3B3ISM6,P88990,0
B4DUC8,NP_786945,0
A0A087X1E4,O90156,0
B4DQA8,P03366-PRO_0000042285,0
A6NKD9,C5E522,0
A0A0A0MTI5,P88952,0
B5BTY4,Q773G3,0
C9JV02,Q0A2H0,0
C9JV02,O41932,0
A6ND22,P88912,0
F5H324,P03468,1
A0A0A0MS08,A0A384KQ78,0
A0A2R8Y5P7,P88961,0
C9JYA1,P88988,0
A0A1W2PPJ5,A0A288CFT1,0
A6NFX8,Q8JSK4,0
B5MCF9,P29991-PRO_0000037940,0
A0A087WYT3,P0C1C6,0
B9EGL1,Q76R61,0
A6PVS8,P68467,0
A1L0V1,O41955,0
B7ZM21,P10227,0
A0A3B3IUA2,P03072,0
A8K855,Q6VGW0,0
B8ZZN6,P08325,0
P62826,P03468,1
A0A087WUS5,Q8AZ57,0
B7ZM21,Q88939,0
B7ZAQ6,P0CK45,0
A6NIZ1,NP_040314,0
A0A0U1RRL7,P08353,0
B3KS36,P03322,0
A0A158RFT9,M0QUH6,0
A0A3B3IT92,Q76RF7,0
A6ZKI3,F5HC81,0
A0A087WX97,Q01043,0
A0A0A0MS08,P03182,0
A8MXV4,O41954,0
B4DM74,Q03463-PRO_0000278734,0
C9JC84,P04013,0
A0A0U1RRM6,I6T1Z2,0
B9EGL1,P18098,0
A0A2U3U043,P04591-PRO_0000038598,0
A6NMH8,P05780,0
Q13415,P03211,1
A8MQB8,Q3KSV2,0
A6NKF1,P0C799,0
B7Z9L0,C5E519,0
A6NFX8,P03452,0
B5MCX3,Q9WMX2-PRO_0000037546,0
A6NIZ1,NP_751920,0
A0A2R8YFB8,A4ZNP8,0
P16083,A5Z256,1
A0A0A0MSE7,P03195,0
B4DIT7,P04591,0
B4DR61,Q9DLK6,0
A0A075B6T4,Q9YJQ8,0
A0A0C4DG91,Q99IB8-PRO_0000045598,0
A0A0A0MQT0,P03496,0
A0PK00,Q77ZG4,0
B5BTY4,P36801,0
A8MU27,O12160,0
C9JAW5,P88952,0
A0A0U1RRM4,P03238,0
A2BF26,P05777,0
A0A024R0Q3,P19711-PRO_0000038024,0
B4E2Q0,P0C774,0
Q13895,YP_009227196,1
Q14444,P0DOE9,1
A2AJT9,P88934,0
A0A3B3IT31,P12888,0
D6RJ07,Q66479-PRO_0000426162,0
B4DJL6,P68466,0
E7EPP6,P26672,0
B4DQA8,P0C0U1,0
A8K0R7,Q9WMX2-PRO_0000037551,0
A7MCY6,Q3KSS4,0
B4DQA8,P27958-PRO_0000037572,0
A1L0T0,O92597,0
B4DG79,P10225,0
P82932,P14079,1
B3KY94,P06821,0
B4DLR8,A0A2Z5X739,0
E5RG17,P17362,0
A0A0A0MSG2,P17362,0
A0A087WUS5,P04487,0
A0A3B3ITW1,Q76RF6,0
A0A087WT59,NP_751919,0
B4DJL6,NP_751923,0
A0A3B3ISQ4,Q20MH8,0
O60704,A0A024B7W1-PRO_0000443029,1
Q9Y5J9,P29991-PRO_0000308279,1
A0A087WYT3,P04324,0
Q99942,P17385,1
B2RXF5,P29991-PRO_0000308280,0
A8MVJ9,P03170,0
A0A2R8Y6X2,P03208,0
B4DGU4,P29846-PRO_0000037673,0
D3DTH7,P0C762,0
A0A0U1RRM4,P03192,0
D6RJ07,P89079,0
A0A1W2PS27,Q808S4,0
A0A0A0MT64,F5HDE4,0
A1L3X0,P03070,0
B7Z9L0,P06789,0
A8K1J0,P17389,0
A1L443,P03089,0
B4DZM6,NP_751922,0
A0A1W2PR46,P03232,0
A0A3B3ISM6,P16727,0
A6NCC3,P36827,0
B4DR61,B9UPF3,0
A4D0U5,Q76RF7,0
A0AV96,Q66479-PRO_0000426162,0
A8MPS7,P14349,0
A8MXH2,P06486,0
B3KY94,P0C6I1-PRO_0000324727,0
